actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
28.3,2026-05-01 19:45:00,27.4,27.366054941165388,28.114195554445566,27.780908440771437,27.753719645460794
10.7,2026-05-01 23:15:00,11.2,10.789558893091638,10.03212655122655,10.234711653988844,10.352132366102344
19.2,2026-05-02 00:15:00,20.2,19.359301288485014,19.30128228715728,19.337434752511413,19.332672776051236
17.3,2026-05-02 00:15:00,15.8,15.279639173579795,14.423992460317454,15.065649409790556,14.923093681229268
22.7,2026-05-02 00:15:00,22.9,22.44962611668383,23.04121940836941,22.611039143181976,22.70062822274507
28.0,2026-05-02 00:15:00,28.4,27.71053842050965,27.866948881673885,27.68882011161155,27.755435804598363
21.0,2026-05-02 00:15:00,22.2,21.494578930123396,22.255679365079367,22.00279211748162,21.917683470894797
22.2,2026-05-02 00:15:00,23.0,22.063381383983383,20.071717748917752,22.14467137247799,21.426590168459708
25.7,2026-05-02 00:15:00,23.4,23.216945955521098,22.755652777777776,22.722593297779564,22.89839734369281
19.1,2026-05-02 01:15:00,19.2,19.314807024149644,19.253538131313125,18.943734502381027,19.170693219281265
27.4,2026-05-02 01:15:00,26.2,25.9170746857463,26.27746825396826,25.99107174647942,26.061871562064663
27.1,2026-05-02 01:15:00,27.0,26.745862589174934,26.768020851370842,27.286274896161576,26.933386112235784
10.4,2026-05-02 01:15:00,9.3,10.039479487683522,9.900868434343437,9.660856852108747,9.867068258045235
21.7,2026-05-02 02:15:00,20.8,20.665579852967227,20.94830992063492,20.792811634127666,20.802233802576605
25.0,2026-05-02 02:15:00,25.3,24.283949251403712,23.94302731157731,24.2751741706965,24.167383577892508
9.3,2026-05-02 02:15:00,11.2,10.917005236031784,9.826025865800863,10.362887505503235,10.368639535778629
5.4,2026-05-02 02:15:00,4.3,6.62017846429039,5.060417388167388,5.842228021863109,5.840941291440295
18.7,2026-05-02 02:15:00,18.3,18.117072531498792,17.41316984126984,17.375625563002018,17.63528931192355
25.5,2026-05-02 02:15:00,22.9,22.849638304749547,23.10298109668109,23.34014553315614,23.097588311528927
26.3,2026-05-02 02:15:00,25.1,25.028263381580985,26.34116951659451,26.028495402833933,25.799309433669805
27.1,2026-05-02 02:15:00,26.1,25.892072651962934,26.82644653679654,26.81171101089054,26.510076733216675
25.3,2026-05-02 02:15:00,22.4,21.96742720880667,21.820972652347663,22.143776546487988,21.977392135880773
24.3,2026-05-02 02:15:00,22.1,22.22560443618164,22.7589523088023,22.263263661959435,22.41594013564779
27.3,2026-05-02 02:15:00,26.2,26.31249298065714,27.58139368964369,26.881929278663925,26.92527198298825
25.7,2026-05-02 02:15:00,25.9,25.668395907359724,25.991436760461756,26.253850435153996,25.97122770099182
22.6,2026-05-02 02:15:00,23.8,22.89627694501253,22.69274801587302,22.8138076537331,22.800944204872888
23.7,2026-05-02 02:15:00,23.3,23.5116802071945,24.1960247863248,24.01102835872384,23.90624445074771
25.3,2026-05-02 02:15:00,24.1,22.980939619130766,23.090471176046176,23.5319987966461,23.20113653060768
14.5,2026-05-02 02:15:00,12.3,13.122913870291171,12.866449927849926,13.393480342155783,13.127614713432294
26.2,2026-05-02 02:15:00,24.3,24.16970042813395,25.1114304945055,24.818083916271252,24.6997382796369
26.2,2026-05-02 02:15:00,25.0,24.454277399686674,25.46580505050505,25.24675288295155,25.05561177771443
27.1,2026-05-02 02:15:00,26.1,25.863361108742367,26.63575779220779,26.628570612181914,26.375896504377355
23.8,2026-05-02 03:15:00,24.2,23.601476169436168,24.002351406926408,23.47247560590486,23.692101060755814
24.2,2026-05-02 03:15:00,24.7,23.846528143963283,23.465284776334773,23.681075016401206,23.664295978899755
16.0,2026-05-02 03:15:00,13.1,12.372792246241517,13.11691406926408,12.321184174547197,12.60363016335093
12.0,2026-05-02 03:15:00,15.3,14.01224314969663,13.127545887445892,14.20931215920638,13.7830337321163
22.3,2026-05-02 05:15:00,22.1,21.705694744789184,21.855556349206346,21.648183535351627,21.736478209782387
24.0,2026-05-02 06:15:00,23.2,22.88441683160498,23.025401515151522,22.822960683954154,22.91092634357022
21.4,2026-05-02 06:15:00,20.4,20.071999302050457,19.942244444444448,19.71286933682193,19.909037694438947
24.1,2026-05-02 06:15:00,21.1,21.536567175174483,22.067224603174605,21.6216206457701,21.741804141373063
25.5,2026-05-02 06:15:00,24.0,24.39295915247031,23.53851621156621,24.77258302902615,24.23468613102089
24.9,2026-05-02 06:15:00,27.1,26.093445749905996,24.988741594516586,26.118822003265844,25.73366978256281
31.3,2026-05-02 06:15:00,29.1,29.101411413606414,29.62169603174606,29.120255403016877,29.281120949456447
-0.9,2026-05-02 06:15:00,2.3,4.668761283423336,5.444309740259741,4.690242325710021,4.934437783131032
24.1,2026-05-02 06:15:00,24.6,24.535157051461695,23.712371464646466,24.809816087863787,24.352448201323984
23.0,2026-05-02 06:15:00,25.6,24.845537488171473,25.24482744477744,24.52296788702791,24.871110939992274
28.2,2026-05-02 06:15:00,28.1,28.978534064212383,29.83627643467644,29.4583710519041,29.424393850264305
21.7,2026-05-02 06:15:00,20.1,19.914547470904196,20.058505483405476,19.949450329967938,19.97416776142587
27.3,2026-05-02 06:15:00,27.3,26.296898979725526,25.663563522588532,25.68627117729259,25.882244559868884
25.3,2026-05-02 07:15:00,25.6,25.132358065795998,24.529027200577207,24.875253915432598,24.845546393935265
17.1,2026-05-02 07:15:00,18.0,17.66422238475829,18.2455286963037,17.737444713208863,17.882398598090287
25.2,2026-05-02 07:15:00,23.2,23.578565400469586,24.093064432789436,24.23659781708447,23.969409216781163
11.1,2026-05-02 07:15:00,12.3,10.87384418378187,10.62774292929293,10.473882952824487,10.65849002196643
30.2,2026-05-02 07:15:00,31.2,32.31501644603112,32.3456126984127,32.91551859918926,32.525382581211026
25.9,2026-05-02 07:15:00,24.7,25.063193944145794,25.344088492063502,25.614772877706756,25.340685104638684
30.1,2026-05-02 07:15:00,30.3,31.23768122067507,31.54936295093794,31.02344757927779,31.2701639169636
24.5,2026-05-02 07:15:00,24.7,24.098945402824626,23.655338034188027,23.738372144673093,23.830885193895245
27.4,2026-05-02 07:15:00,26.2,25.250349042975685,25.31465634920635,24.959064134100878,25.174689842094306
15.2,2026-05-02 07:15:00,9.2,11.126301154917215,10.489332020757022,10.936509100855163,10.850714092176467
29.1,2026-05-02 07:15:00,26.4,26.51801198939755,27.45090299422799,27.116251975703836,27.028388986443122
24.2,2026-05-02 07:15:00,24.4,23.761345233080988,23.344559126984123,23.391209452497677,23.499037937520928
10.2,2026-05-02 07:15:00,12.2,10.75541875126062,10.190600505050506,10.707177846230595,10.55106570084724
25.0,2026-05-02 07:15:00,24.4,24.34155547650728,24.888643109668106,24.812032288736983,24.68074362497079
15.1,2026-05-02 07:15:00,12.3,12.879466780058166,12.0870336025086,12.15959747950787,12.375365954024877
26.6,2026-05-02 07:15:00,25.3,25.01468514795188,25.746133766233775,25.440833277156198,25.400550730447282
15.4,2026-05-02 07:15:00,18.2,16.970806118513977,17.15967906815406,16.46109571756665,16.863860301411563
11.4,2026-05-02 08:15:00,11.0,11.500910582015223,11.356915151515155,11.974705780520885,11.610843838017088
15.3,2026-05-02 08:15:00,17.0,16.310675831999987,17.294593506493506,16.812208319280824,16.805825885924772
32.0,2026-05-02 08:15:00,29.5,31.244978810405897,30.673513553113548,30.930826332626285,30.949772898715242
13.3,2026-05-02 08:15:00,13.4,11.964221903213499,11.814894696969693,12.046324350650437,11.941813650277878
13.3,2026-05-02 08:15:00,6.0,8.083061369052928,8.516635245310244,7.8139415579294855,8.137879390764219
16.1,2026-05-02 08:15:00,16.9,17.232745653041164,17.693467893217893,17.370011022478778,17.432074856245944
23.0,2026-05-02 08:15:00,24.1,22.66413665382342,21.547959523809517,22.796242093966484,22.33611275719981
5.1,2026-05-02 08:15:00,9.2,10.48617834030722,10.065599603174599,10.475567043845514,10.34244832910911
20.3,2026-05-02 08:15:00,19.2,19.54538863941788,20.12067738095238,19.712500502442523,19.792855507604262
8.3,2026-05-02 08:15:00,8.3,9.625026376642126,9.418644300144301,9.30270718390913,9.44879262023185
15.2,2026-05-02 08:15:00,11.3,12.040143228433053,11.533656673881676,11.636419331265223,11.73673974452665
15.2,2026-05-02 08:15:00,14.1,15.69081155451056,16.043160714285722,16.603888184012092,16.112620150936124
7.2,2026-05-02 08:15:00,4.2,7.8409481849230644,6.060431890331893,6.560257526943086,6.820545867399347
17.8,2026-05-02 08:15:00,16.0,17.02631617550408,18.28710905483406,17.45292465022506,17.588783293521065
16.0,2026-05-02 08:15:00,17.0,16.614463431952814,16.122244483294487,17.066377286423084,16.601028400556796
14.1,2026-05-02 08:15:00,11.2,11.00410569155433,12.37707998112998,11.76241535965536,11.714533677446559
22.0,2026-05-02 08:15:00,21.5,21.354731029793257,21.756844841269835,21.5663312212735,21.5593023641122
18.8,2026-05-02 08:15:00,17.6,18.47927105052223,18.246045598845598,18.711493466990152,18.478936705452657
10.3,2026-05-02 08:15:00,7.0,7.306514710838599,7.576735353535355,7.113263978119419,7.332171347497791
10.5,2026-05-02 08:15:00,8.1,8.485923892996567,8.831956543456547,8.53918691624996,8.619022450901026
11.3,2026-05-02 08:15:00,15.3,14.41251826492416,12.79020056055057,13.844183520955225,13.682300782143317
11.8,2026-05-02 08:15:00,10.3,9.408106967478048,8.988155158730157,9.65717392498714,9.351145350398449
15.2,2026-05-02 08:15:00,11.1,12.016604715616381,13.367778968253967,12.634277956529116,12.672887213466488
14.2,2026-05-02 08:15:00,11.3,10.289472688303562,12.384332794982795,10.669827201571357,11.114544228285906
14.3,2026-05-02 08:15:00,11.4,10.30125216032549,10.739739285714288,10.981733516293037,10.674241654110938
15.2,2026-05-02 08:15:00,12.1,11.448975192068119,10.855372571872579,11.246690218101785,11.183679327347493
10.5,2026-05-02 08:15:00,11.1,11.326807206390768,12.070164430014431,11.940360393356567,11.779110676587257
11.3,2026-05-02 08:15:00,15.3,15.707876517657226,16.26365339105338,16.9085057684676,16.293345225726068
11.4,2026-05-02 08:15:00,11.0,11.540751564168119,11.415187770562774,11.974705780520885,11.643548371750592
6.3,2026-05-02 08:15:00,2.1,4.5635064925563995,4.448089502164503,4.215527718201295,4.409041237640732
13.2,2026-05-02 08:15:00,10.3,10.615834282615964,11.830292965367969,11.344001043326935,11.263376097103622
6.9,2026-05-02 08:15:00,7.2,6.355079872680676,6.370642712842713,6.457299278250177,6.394340621257855
15.3,2026-05-02 08:15:00,8.3,8.460238217621836,9.106964898989904,8.771899930418856,8.779701015676865
14.3,2026-05-02 08:15:00,10.1,10.661763809038149,10.814866666666669,11.160307702315649,10.878979392673488
10.1,2026-05-02 08:15:00,6.3,7.799772199383284,7.617390873015873,7.508536815618346,7.641899962672501
20.2,2026-05-02 08:15:00,18.0,17.775228931293668,17.4025869047619,17.506976070874877,17.56159730231015
14.2,2026-05-02 08:15:00,13.2,11.975865437374637,13.901409126984122,12.969601391604918,12.948958651987892
14.1,2026-05-02 08:15:00,14.2,14.24512728091004,13.921757864357872,13.979077002675124,14.048654049314345
10.1,2026-05-02 08:15:00,8.1,7.987226552338427,9.237853968253969,8.291199625561125,8.505426715384507
12.1,2026-05-02 08:15:00,12.9,13.778491635693825,14.165915836940833,14.07474998471842,14.00638581911769
10.0,2026-05-02 08:15:00,10.3,10.132537007519915,9.309599242424243,10.183096188295814,9.875077479413322
13.1,2026-05-02 08:15:00,14.2,12.059831229797624,13.80147503607504,12.757898109976292,12.873068125282984
11.3,2026-05-02 08:15:00,6.9,8.695888633944065,9.375128571428569,9.053523334742914,9.041513513371848
28.0,2026-05-02 08:15:00,27.1,28.828390465864004,28.219111904761913,29.057940585009852,28.701814318545257
3.3,2026-05-02 09:15:00,5.2,6.991438947282262,6.624601334776333,6.763297678135039,6.793112653397878
19.2,2026-05-02 09:15:00,19.1,19.856501954407634,19.854001695526694,20.196616950467753,19.969040200134028
22.2,2026-05-02 09:15:00,21.2,22.03692002418225,22.579891847041846,22.59148442061898,22.402765430614362
18.0,2026-05-02 09:15:00,22.1,20.498331600074863,19.684942784992785,20.016447216673676,20.066573867247108
11.1,2026-05-02 09:15:00,12.3,10.408901398645085,10.473679761904759,11.07417574625636,10.652252302268735
30.3,2026-05-02 09:15:00,28.2,28.671231654973923,28.72101659451659,28.233959048673675,28.542069099388062
30.3,2026-05-02 09:15:00,29.7,29.495072349668376,29.589533549783543,29.463723831742453,29.516109910398125
27.4,2026-05-02 09:15:00,27.6,27.792686839204563,27.16924195526695,27.610445026914594,27.5241246071287
8.1,2026-05-02 09:15:00,6.3,6.935347440974894,7.441974242424241,6.764611062775931,7.047310915391688
19.4,2026-05-02 09:15:00,19.5,20.16761261729539,21.312484379509375,21.23749576150643,20.905864252770396
13.1,2026-05-02 09:15:00,10.0,9.083664977127569,11.043353829503825,9.691416099182751,9.939478301938047
22.4,2026-05-02 09:15:00,21.2,20.406823522063846,19.780735209235207,20.311944707579713,20.16650114629292
14.2,2026-05-02 09:15:00,9.1,8.7614899097032,10.273822438672441,10.080203701200702,9.705172016525447
10.3,2026-05-02 09:15:00,6.0,8.081649133227756,8.697073196248196,7.683515309882626,8.154079213119527
14.1,2026-05-02 09:15:00,6.1,6.443444570137089,8.192816666666666,6.877899765474478,7.1713870007594105
11.3,2026-05-02 09:15:00,7.2,6.679757993909774,8.423314898989899,7.31543575400258,7.472836215634085
26.2,2026-05-02 09:15:00,25.4,25.67098837022523,25.08580187312689,26.08111745533205,25.612635899561393
16.2,2026-05-02 09:15:00,19.3,20.264074645361717,21.20697002442002,20.76394340132632,20.744996023702683
9.2,2026-05-02 09:15:00,9.0,9.739901677012071,10.181187085137083,10.068138910312022,9.996409224153725
18.2,2026-05-02 09:15:00,22.2,21.559760507072568,21.114679906204906,21.184016897033878,21.28615243677045
10.1,2026-05-02 09:15:00,5.1,5.467762786946665,6.826770202020203,6.4309331383219135,6.241822042429594
29.1,2026-05-02 09:15:00,31.1,30.228937952769968,28.843796717171713,29.302534007558084,29.45842289249992
18.3,2026-05-02 09:15:00,19.2,17.71086142369134,16.833376343101346,17.40371153970343,17.315983102165372
9.1,2026-05-02 09:15:00,7.0,9.650064891878912,9.721874206349199,9.965421648240262,9.77912024882279
19.0,2026-05-02 09:15:00,20.3,21.61914975908209,22.19941727994228,22.038322271814735,21.95229643694637
20.1,2026-05-02 09:15:00,20.5,20.350027737031084,20.577391991341997,20.245652933211893,20.391024220528326
5.2,2026-05-02 09:15:00,14.3,13.133044467668611,11.032693181818178,12.766890111748998,12.31087592041193
28.5,2026-05-02 09:15:00,26.9,27.5600808356388,26.984701623376612,27.54934953738323,27.36471066546621
30.4,2026-05-02 09:15:00,29.2,28.342857243506813,28.735614951714943,28.674706920499613,28.58439303857379
28.1,2026-05-02 09:15:00,20.2,21.899885056794076,22.75172243867243,22.037442834735987,22.22968344340083
18.3,2026-05-02 09:15:00,20.2,19.241442370454834,19.861772496947495,19.585697695777196,19.562970854393175
31.3,2026-05-02 09:15:00,31.1,31.871593374179568,32.04168347763348,31.880475513827438,31.93125078854683
12.2,2026-05-02 09:15:00,12.1,14.758572060376892,15.354432844932852,14.90513019048189,15.006045031930546
17.1,2026-05-02 09:15:00,21.0,20.37455812001906,19.78278575036076,20.47985731417491,20.212400394851574
16.4,2026-05-02 09:45:00,16.5,17.43951123240734,18.093909812409816,18.056186435714245,17.863202493510467
22.3,2026-05-02 09:45:00,20.2,21.962950510061248,22.37866789321789,21.996307483912965,22.112641962397372
17.0,2026-05-02 10:15:00,15.4,15.21293258046515,16.879809126984128,15.08533962219623,15.726027109881835
31.3,2026-05-02 10:15:00,31.4,30.726598894961057,31.198508297258307,30.187262226453896,30.704123139557755
37.0,2026-05-02 10:15:00,40.3,40.25183811384791,36.97286911976912,38.82651639330255,38.683741208973196
24.1,2026-05-02 10:15:00,28.2,26.58256220831582,25.342843542568538,26.119214991123066,26.014873580669143
17.0,2026-05-02 10:15:00,16.9,16.997822609427175,18.623301587301583,18.19885304639191,17.939992414373556
15.2,2026-05-02 10:15:00,13.3,13.980981154633554,14.423533730158727,13.598446228147848,14.00098703764671
33.2,2026-05-02 10:15:00,32.3,33.75513076134395,34.06218326118326,32.98212990521738,33.59981464258153
21.2,2026-05-02 10:45:00,21.6,22.640115142327957,23.169354761904753,22.967839645198556,22.925769849810422
32.7,2026-05-02 11:15:00,30.8,32.9090298596775,32.96559494949495,32.73337529427507,32.86933336781584
21.1,2026-05-02 11:15:00,28.2,27.72431719665866,27.377483730158733,27.443309122382388,27.515036683066594
21.0,2026-05-02 11:15:00,24.3,24.592521897158036,24.7947595959596,24.731540536318928,24.70627400981219
29.6,2026-05-02 11:15:00,29.1,29.038435566339743,29.65329505772006,29.19409874180238,29.295276455287393
15.0,2026-05-02 11:15:00,24.6,23.09558948383865,23.832010930735933,23.63462106219184,23.520740492255474
22.4,2026-05-02 11:15:00,15.7,19.12457451805747,19.20843412698413,19.408780662633905,19.247263102558502
35.1,2026-05-02 11:45:00,32.2,34.88278596751786,35.13059826839827,33.96163474113737,34.658339659017834
33.4,2026-05-02 11:45:00,31.1,31.48849361331669,31.378394047619036,31.146823359049932,31.337903673328555
23.2,2026-05-02 12:00:00,21.3,22.767052580444386,22.435844588744587,22.90617838234865,22.70302518384587
21.6,2026-05-02 12:15:00,24.4,24.366740706672942,24.574595598845598,24.39981324609165,24.44704985053673
31.6,2026-05-02 12:15:00,30.5,32.27769421283307,33.72375277777778,31.57899577037583,32.526814253662224
7.7,2026-05-02 12:15:00,10.6,11.839501296641956,11.016466133866135,10.366599855214574,11.074189095240888
35.2,2026-05-02 12:45:00,35.3,35.700172856944604,34.40036164113664,35.01240747225927,35.03764732344684
29.0,2026-05-02 13:15:00,37.2,37.08417921251633,29.922404079254093,35.018708928126934,34.00843073996578
30.2,2026-05-02 13:15:00,28.1,28.84193973094675,30.519121719946714,29.412490474534366,29.59118397514261
31.3,2026-05-02 13:15:00,33.3,32.82722725963539,32.217742510267506,31.629354234350377,32.22477466808443
37.3,2026-05-02 13:15:00,34.2,34.23200136676219,34.23125281385283,34.22332716671013,34.22886044910839
28.0,2026-05-02 13:15:00,27.1,27.749207527094498,29.196465293040287,28.157768395326276,28.36781373848702
